Nozzle 1 state,Nozzle 2 state,Time,Gyro X,Gyro Y,Gyro Z,Accel X,Accel Y,Accel Z
1,0, 1.74,45,-10,-74,-617,-16717,1175
1,0, 1.74,45,-10,-74,-617,-16717,1175
1,0, 1.75,58,-12,-68,-643,-16737,1095
1,0, 1.75,58,-12,-68,-643,-16737,1095
1,0, 1.75,58,-12,-68,-643,-16737,1095
1,0, 1.76,47,-10,-63,-652,-16739,1103
1,0, 1.76,47,-10,-63,-652,-16739,1103
1,0, 1.76,47,-10,-63,-652,-16739,1103
1,0, 1.77,42,-8,-67,-615,-16722,1138
1,0, 1.77,42,-8,-67,-615,-16722,1138
1,0, 1.77,42,-8,-67,-615,-16722,1138
1,0, 1.78,48,-8,-70,-654,-16697,1157
1,0, 1.78,48,-8,-70,-654,-16697,1157
1,0, 1.78,48,-8,-70,-654,-16697,1157
1,0, 1.79,46,-8,-77,-644,-16734,1146
1,0, 1.79,46,-8,-77,-644,-16734,1146
1,0, 1.79,46,-8,-77,-644,-16734,1146
1,0, 1.8,41,-1,-74,-616,-16727,1107
1,0, 1.8,41,-1,-74,-616,-16727,1107
1,0, 1.8,41,-1,-74,-616,-16727,1107
1,0, 1.81,44,2,-63,-646,-16717,1135
1,0, 1.81,44,2,-63,-646,-16717,1135
1,0, 1.81,44,2,-63,-646,-16717,1135
1,0, 1.82,51,-7,-62,-662,-16731,1103
1,0, 1.82,51,-7,-62,-662,-16731,1103
1,0, 1.82,51,-7,-62,-662,-16731,1103
1,0, 1.83,41,-19,-63,-622,-16698,1127
1,0, 1.83,41,-19,-63,-622,-16698,1127
1,0, 1.83,41,-19,-63,-622,-16698,1127
1,0, 1.84,30,-13,-63,-626,-16721,1166
1,0, 1.84,30,-13,-63,-626,-16721,1166
1,0, 1.84,30,-13,-63,-626,-16721,1166
1,0, 1.85,51,1,-60,-619,-16752,1160
1,0, 1.85,51,1,-60,-619,-16752,1160
1,0, 1.85,51,1,-60,-619,-16752,1160
1,0, 1.86,52,-1,-65,-620,-16708,1107
1,0, 1.86,52,-1,-65,-620,-16708,1107
1,0, 1.86,52,-1,-65,-620,-16708,1107
1,0, 1.87,36,-8,-66,-644,-16754,1099
1,0, 1.87,36,-8,-66,-644,-16754,1099
1,0, 1.87,36,-8,-66,-644,-16754,1099
1,0, 1.88,44,0,-63,-639,-16734,1113
1,0, 1.88,44,0,-63,-639,-16734,1113
1,0, 1.88,44,0,-63,-639,-16734,1113
1,0, 1.89,46,-17,-69,-638,-16693,1129
1,0, 1.89,46,-17,-69,-638,-16693,1129
1,0, 1.89,46,-17,-69,-638,-16693,1129
1,0, 1.9,44,-9,-65,-650,-16729,1150
1,0, 1.9,44,-9,-65,-650,-16729,1150
1,0, 1.9,44,-9,-65,-650,-16729,1150
1,0, 1.91,59,-5,-68,-635,-16726,1162
1,0, 1.91,59,-5,-68,-635,-16726,1162
1,0, 1.91,59,-5,-68,-635,-16726,1162
1,0, 1.92,44,-11,-65,-624,-16735,1155
1,0, 1.92,44,-11,-65,-624,-16735,1155
1,0, 1.92,44,-11,-65,-624,-16735,1155
1,0, 1.93,48,-5,-58,-646,-16719,1139
1,0, 1.93,48,-5,-58,-646,-16719,1139
1,0, 1.93,48,-5,-58,-646,-16719,1139
1,0, 1.94,35,-5,-64,-638,-16732,1124
1,0, 1.94,35,-5,-64,-638,-16732,1124
1,0, 1.94,35,-5,-64,-638,-16732,1124
1,0, 1.95,43,-11,-62,-651,-16727,1130
1,0, 1.95,43,-11,-62,-651,-16727,1130
1,0, 1.95,43,-11,-62,-651,-16727,1130
1,0, 1.96,46,-13,-57,-652,-16719,1120
1,0, 1.96,46,-13,-57,-652,-16719,1120
1,0, 1.96,46,-13,-57,-652,-16719,1120
1,0, 1.97,44,-15,-67,-646,-16733,1136
1,0, 1.97,44,-15,-67,-646,-16733,1136
1,0, 1.97,44,-15,-67,-646,-16733,1136
1,0, 1.98,40,-8,-62,-626,-16747,1142
1,0, 1.98,40,-8,-62,-626,-16747,1142
1,0, 1.98,40,-8,-62,-626,-16747,1142
1,0, 1.99,32,-10,-68,-681,-16728,1164
1,0, 1.99,32,-10,-68,-681,-16728,1164
1,0, 1.99,32,-10,-68,-681,-16728,1164
1,0, 2.0,50,-5,-78,-613,-16740,1155
1,0, 2.0,50,-5,-78,-613,-16740,1155
1,0, 2.0,50,-5,-78,-613,-16740,1155
1,0, 2.01,50,-5,-78,-613,-16740,1155
1,0, 2.01,39,-6,-68,-620,-16763,1127
1,0, 2.01,39,-6,-68,-620,-16763,1127
1,0, 2.02,39,-6,-68,-620,-16763,1127
1,0, 2.02,39,-10,-64,-636,-16713,1128
1,0, 2.02,39,-10,-64,-636,-16713,1128
1,0, 2.03,39,-10,-64,-636,-16713,1128
1,0, 2.03,36,2,-62,-641,-16735,1150
1,0, 2.03,36,2,-62,-641,-16735,1150
1,0, 2.04,36,2,-62,-641,-16735,1150
1,0, 2.04,38,0,-59,-669,-16772,1110
1,0, 2.04,38,0,-59,-669,-16772,1110
1,0, 2.05,38,0,-59,-669,-16772,1110
1,0, 2.05,38,-13,-64,-629,-16731,1127
1,0, 2.05,38,-13,-64,-629,-16731,1127
1,0, 2.06,38,-13,-64,-629,-16731,1127
1,0, 2.06,42,-15,-66,-650,-16724,1132
1,0, 2.06,42,-15,-66,-650,-16724,1132
1,0, 2.07,42,-15,-66,-650,-16724,1132
1,0, 2.07,32,-9,-61,-649,-16719,1114
1,0, 2.07,32,-9,-61,-649,-16719,1114
1,0, 2.08,32,-9,-61,-649,-16719,1114
1,0, 2.08,44,-12,-64,-668,-16730,1162
1,0, 2.08,44,-12,-64,-668,-16730,1162
1,0, 2.09,44,-12,-64,-668,-16730,1162
1,0, 2.09,58,-12,-63,-630,-16728,1158
1,0, 2.09,58,-12,-63,-630,-16728,1158
1,0, 2.1,58,-12,-63,-630,-16728,1158
1,0, 2.1,44,1,-60,-636,-16748,1150
1,0, 2.1,44,1,-60,-636,-16748,1150
1,0, 2.11,44,1,-60,-636,-16748,1150
1,0, 2.11,24,-6,-64,-644,-16746,1144
1,0, 2.11,24,-6,-64,-644,-16746,1144
1,0, 2.12,24,-6,-64,-644,-16746,1144
1,0, 2.12,32,-20,-57,-652,-16692,1090
1,0, 2.12,32,-20,-57,-652,-16692,1090
1,0, 2.13,32,-20,-57,-652,-16692,1090
1,0, 2.13,54,-11,-74,-640,-16708,1133
1,0, 2.13,54,-11,-74,-640,-16708,1133
1,0, 2.14,54,-11,-74,-640,-16708,1133
1,0, 2.14,41,-1,-78,-627,-16717,1154
1,0, 2.14,41,-1,-78,-627,-16717,1154
1,0, 2.15,41,-1,-78,-627,-16717,1154
1,0, 2.15,41,-9,-62,-632,-16730,1132
1,0, 2.15,41,-9,-62,-632,-16730,1132
1,0, 2.16,41,-9,-62,-632,-16730,1132
1,0, 2.16,50,-13,-65,-645,-16731,1121
1,0, 2.16,50,-13,-65,-645,-16731,1121
1,0, 2.17,50,-13,-65,-645,-16731,1121
1,0, 2.17,39,1,-70,-635,-16698,1124
1,0, 2.17,39,1,-70,-635,-16698,1124
1,0, 2.18,39,1,-70,-635,-16698,1124
1,0, 2.18,49,-7,-62,-625,-16716,1129
1,0, 2.18,49,-7,-62,-625,-16716,1129
1,0, 2.19,49,-7,-62,-625,-16716,1129
1,0, 2.19,36,-9,-71,-658,-16726,1119
1,0, 2.19,36,-9,-71,-658,-16726,1119
1,0, 2.2,36,-9,-71,-658,-16726,1119
1,0, 2.2,40,-5,-65,-644,-16723,1159
1,0, 2.2,40,-5,-65,-644,-16723,1159
1,0, 2.21,40,-5,-65,-644,-16723,1159
1,0, 2.21,39,-2,-58,-604,-16701,1135
1,0, 2.21,39,-2,-58,-604,-16701,1135
1,0, 2.22,39,-2,-58,-604,-16701,1135
1,0, 2.22,39,-10,-59,-626,-16704,1138
1,0, 2.22,39,-10,-59,-626,-16704,1138
1,0, 2.23,39,-10,-59,-626,-16704,1138
1,0, 2.23,41,-8,-65,-645,-16733,1137
1,0, 2.23,41,-8,-65,-645,-16733,1137
1,0, 2.24,41,-8,-65,-645,-16733,1137
1,0, 2.24,38,-11,-63,-622,-16729,1156
1,0, 2.24,38,-11,-63,-622,-16729,1156
1,0, 2.25,38,-11,-63,-622,-16729,1156
1,0, 2.25,53,-13,-60,-640,-16742,1128
1,0, 2.25,53,-13,-60,-640,-16742,1128
1,0, 2.26,53,-13,-60,-640,-16742,1128
1,0, 2.26,51,-12,-66,-656,-16752,1125
1,0, 2.26,51,-12,-66,-656,-16752,1125
1,0, 2.27,51,-12,-66,-656,-16752,1125
1,0, 2.27,44,-23,-64,-630,-16730,1113
1,0, 2.27,44,-23,-64,-630,-16730,1113
1,0, 2.28,44,-23,-64,-630,-16730,1113
1,0, 2.28,38,-3,-74,-628,-16714,1124
1,0, 2.28,38,-3,-74,-628,-16714,1124
1,0, 2.29,38,-3,-74,-628,-16714,1124
1,0, 2.29,53,-1,-74,-638,-16716,1132
1,0, 2.29,53,-1,-74,-638,-16716,1132
1,0, 2.3,53,-1,-74,-638,-16716,1132
1,0, 2.3,39,-14,-64,-660,-16705,1157
1,0, 2.3,39,-14,-64,-660,-16705,1157
1,0, 2.31,39,-14,-64,-660,-16705,1157
1,0, 2.31,46,-13,-68,-649,-16736,1139
1,0, 2.31,46,-13,-68,-649,-16736,1139
1,0, 2.32,46,-13,-68,-649,-16736,1139
1,0, 2.32,45,-9,-66,-612,-16749,1111
1,0, 2.32,45,-9,-66,-612,-16749,1111
1,0, 2.33,45,-9,-66,-612,-16749,1111
1,0, 2.33,50,-5,-60,-632,-16724,1109
1,0, 2.33,50,-5,-60,-632,-16724,1109
1,0, 2.34,50,-5,-60,-632,-16724,1109
1,0, 2.34,45,-10,-64,-651,-16705,1141
1,0, 2.34,45,-10,-64,-651,-16705,1141
1,0, 2.35,45,-10,-64,-651,-16705,1141
1,0, 2.35,37,-23,-74,-672,-16730,1141
1,0, 2.35,37,-23,-74,-672,-16730,1141
1,0, 2.36,37,-23,-74,-672,-16730,1141
1,0, 2.36,41,-10,-73,-645,-16741,1097
1,0, 2.36,41,-10,-73,-645,-16741,1097
1,0, 2.37,41,-10,-73,-645,-16741,1097
1,0, 2.37,52,-4,-58,-642,-16700,1143
1,0, 2.37,52,-4,-58,-642,-16700,1143
1,0, 2.38,52,-4,-58,-642,-16700,1143
1,0, 2.38,52,-16,-61,-618,-16715,1131
1,0, 2.38,52,-16,-61,-618,-16715,1131
1,0, 2.39,52,-16,-61,-618,-16715,1131
1,0, 2.39,52,-8,-60,-654,-16753,1077
1,0, 2.39,52,-8,-60,-654,-16753,1077
1,0, 2.4,52,-8,-60,-654,-16753,1077
1,0, 2.4,45,-18,-59,-641,-16720,1142
1,0, 2.4,45,-18,-59,-641,-16720,1142
1,0, 2.41,45,-18,-59,-641,-16720,1142
1,0, 2.41,44,-12,-68,-611,-16704,1147
1,0, 2.41,44,-12,-68,-611,-16704,1147
1,0, 2.42,44,-12,-68,-611,-16704,1147
1,0, 2.42,45,-1,-73,-639,-16729,1122
1,0, 2.42,45,-1,-73,-639,-16729,1122
1,0, 2.43,45,-1,-73,-639,-16729,1122
1,0, 2.43,53,1,-64,-660,-16718,1147
1,0, 2.43,53,1,-64,-660,-16718,1147
1,0, 2.44,53,1,-64,-660,-16718,1147
1,0, 2.44,57,-5,-61,-643,-16702,1143
1,0, 2.44,57,-5,-61,-643,-16702,1143
1,0, 2.45,57,-5,-61,-643,-16702,1143
1,0, 2.45,42,-12,-64,-633,-16728,1138
1,0, 2.45,42,-12,-64,-633,-16728,1138
1,0, 2.46,42,-12,-64,-633,-16728,1138
1,0, 2.46,52,-1,-74,-604,-16701,1148
1,0, 2.46,52,-1,-74,-604,-16701,1148
1,0, 2.47,52,-1,-74,-604,-16701,1148
1,0, 2.47,44,2,-69,-646,-16710,1156
1,0, 2.47,44,2,-69,-646,-16710,1156
1,0, 2.48,44,2,-69,-646,-16710,1156
1,0, 2.48,37,-7,-70,-647,-16725,1141
1,0, 2.48,37,-7,-70,-647,-16725,1141
1,0, 2.49,37,-7,-70,-647,-16725,1141
1,0, 2.49,41,-4,-62,-650,-16726,1110
1,0, 2.49,41,-4,-62,-650,-16726,1110
1,0, 2.5,41,-4,-62,-650,-16726,1110
1,0, 2.5,30,-1,-58,-674,-16710,1100
1,0, 2.5,30,-1,-58,-674,-16710,1100
1,0, 2.51,30,-1,-58,-674,-16710,1100
1,0, 2.51,38,-6,-51,-660,-16712,1144
1,0, 2.51,38,-6,-51,-660,-16712,1144
1,0, 2.52,38,-6,-51,-660,-16712,1144
1,0, 2.52,37,-15,-61,-611,-16720,1143
1,0, 2.52,37,-15,-61,-611,-16720,1143
1,0, 2.53,37,-15,-61,-611,-16720,1143
1,0, 2.53,50,-13,-61,-623,-16700,1158
1,0, 2.53,50,-13,-61,-623,-16700,1158
1,0, 2.54,50,-13,-61,-623,-16700,1158
1,0, 2.54,48,-6,-63,-657,-16708,1140
1,0, 2.54,48,-6,-63,-657,-16708,1140
1,0, 2.55,48,-6,-63,-657,-16708,1140
1,0, 2.55,48,-5,-73,-625,-16706,1127
1,0, 2.55,48,-5,-73,-625,-16706,1127
1,0, 2.56,48,-5,-73,-625,-16706,1127
1,0, 2.56,49,5,-54,-656,-16714,1131
1,0, 2.56,49,5,-54,-656,-16714,1131
1,0, 2.57,49,5,-54,-656,-16714,1131
1,0, 2.57,44,-6,-61,-681,-16712,1114
1,0, 2.57,44,-6,-61,-681,-16712,1114
1,0, 2.58,44,-6,-61,-681,-16712,1114
1,0, 2.58,39,-14,-63,-639,-16730,1112
1,0, 2.58,39,-14,-63,-639,-16730,1112
1,0, 2.59,39,-14,-63,-639,-16730,1112
1,0, 2.59,52,-5,-59,-651,-16743,1110
1,0, 2.59,52,-5,-59,-651,-16743,1110
1,0, 2.6,52,-5,-59,-651,-16743,1110
1,0, 2.6,49,-6,-53,-661,-16722,1134
1,0, 2.6,49,-6,-53,-661,-16722,1134
1,0, 2.61,49,-6,-53,-661,-16722,1134
1,0, 2.61,44,-12,-55,-639,-16691,1123
1,0, 2.61,44,-12,-55,-639,-16691,1123
1,0, 2.62,44,-12,-55,-639,-16691,1123
1,0, 2.62,35,-14,-65,-621,-16731,1106
1,0, 2.62,35,-14,-65,-621,-16731,1106
1,0, 2.63,35,-14,-65,-621,-16731,1106
1,0, 2.63,36,-10,-55,-625,-16709,1123
1,0, 2.63,36,-10,-55,-625,-16709,1123
1,0, 2.64,36,-10,-55,-625,-16709,1123
1,0, 2.64,36,-10,-55,-625,-16709,1123
1,0, 2.64,48,-23,-56,-639,-16720,1175
1,0, 2.65,48,-23,-56,-639,-16720,1175
1,0, 2.65,48,-23,-56,-639,-16720,1175
1,0, 2.65,44,-8,-56,-702,-16733,1135
1,0, 2.66,44,-8,-56,-702,-16733,1135
1,0, 2.66,44,-8,-56,-702,-16733,1135
1,0, 2.66,50,-9,-64,-652,-16698,1134
1,0, 2.67,50,-9,-64,-652,-16698,1134
1,0, 2.67,50,-9,-64,-652,-16698,1134
1,0, 2.67,43,-14,-63,-646,-16729,1141
1,0, 2.68,43,-14,-63,-646,-16729,1141
1,0, 2.68,43,-14,-63,-646,-16729,1141
1,0, 2.68,40,-7,-55,-629,-16778,1090
1,0, 2.69,40,-7,-55,-629,-16778,1090
1,0, 2.69,40,-7,-55,-629,-16778,1090
1,0, 2.69,55,-3,-74,-615,-16703,1100
1,0, 2.7,55,-3,-74,-615,-16703,1100
1,0, 2.7,55,-3,-74,-615,-16703,1100
1,0, 2.7,48,-1,-72,-622,-16693,1106
1,0, 2.71,48,-1,-72,-622,-16693,1106
1,0, 2.71,48,-1,-72,-622,-16693,1106
1,0, 2.71,48,-14,-63,-633,-16746,1114
1,0, 2.72,48,-14,-63,-633,-16746,1114
1,0, 2.72,48,-14,-63,-633,-16746,1114
1,0, 2.72,41,-6,-63,-628,-16756,1127
1,0, 2.73,41,-6,-63,-628,-16756,1127
1,0, 2.73,41,-6,-63,-628,-16756,1127
1,0, 2.73,38,-10,-71,-649,-16723,1153
1,0, 2.74,38,-10,-71,-649,-16723,1153
1,0, 2.74,38,-10,-71,-649,-16723,1153
1,0, 2.74,39,-16,-78,-633,-16715,1140
1,0, 2.75,39,-16,-78,-633,-16715,1140
1,0, 2.75,39,-16,-78,-633,-16715,1140
1,0, 2.75,44,-2,-60,-625,-16715,1120
1,0, 2.76,44,-2,-60,-625,-16715,1120
1,0, 2.76,44,-2,-60,-625,-16715,1120
1,0, 2.76,45,-3,-52,-654,-16723,1146
1,0, 2.77,45,-3,-52,-654,-16723,1146
1,0, 2.77,45,-3,-52,-654,-16723,1146
1,0, 2.77,41,-6,-65,-645,-16696,1126
1,0, 2.78,41,-6,-65,-645,-16696,1126
1,0, 2.78,41,-6,-65,-645,-16696,1126
1,0, 2.78,46,-7,-60,-619,-16709,1106
1,0, 2.79,46,-7,-60,-619,-16709,1106
1,0, 2.79,46,-7,-60,-619,-16709,1106
1,0, 2.79,50,-19,-64,-635,-16736,1156
1,0, 2.8,50,-19,-64,-635,-16736,1156
1,0, 2.8,50,-19,-64,-635,-16736,1156
1,0, 2.8,43,-7,-69,-659,-16706,1184
1,0, 2.81,43,-7,-69,-659,-16706,1184
1,0, 2.81,43,-7,-69,-659,-16706,1184
1,0, 2.81,43,-3,-74,-654,-16685,1168
1,0, 2.82,43,-3,-74,-654,-16685,1168
1,0, 2.82,43,-3,-74,-654,-16685,1168
1,0, 2.82,21,-10,-59,-668,-16691,1080
1,0, 2.83,21,-10,-59,-668,-16691,1080
1,0, 2.83,21,-10,-59,-668,-16691,1080
1,0, 2.83,40,-14,-62,-641,-16743,1119
1,0, 2.84,40,-14,-62,-641,-16743,1119
1,0, 2.84,40,-14,-62,-641,-16743,1119
1,0, 2.84,47,-5,-71,-627,-16730,1145
1,0, 2.85,47,-5,-71,-627,-16730,1145
1,0, 2.85,47,-5,-71,-627,-16730,1145
1,0, 2.85,50,-12,-67,-617,-16700,1122
1,0, 2.86,50,-12,-67,-617,-16700,1122
1,0, 2.86,50,-12,-67,-617,-16700,1122
1,0, 2.86,57,-9,-62,-618,-16701,1085
1,0, 2.87,57,-9,-62,-618,-16701,1085
1,0, 2.87,57,-9,-62,-618,-16701,1085
1,0, 2.87,43,-8,-63,-626,-16709,1095
1,0, 2.88,43,-8,-63,-626,-16709,1095
1,0, 2.88,43,-8,-63,-626,-16709,1095
1,0, 2.88,34,-2,-60,-656,-16709,1142
1,0, 2.89,34,-2,-60,-656,-16709,1142
1,0, 2.89,34,-2,-60,-656,-16709,1142
1,0, 2.89,47,0,-60,-633,-16697,1122
1,0, 2.9,47,0,-60,-633,-16697,1122
1,0, 2.9,47,0,-60,-633,-16697,1122
1,0, 2.9,53,-4,-66,-633,-16721,1094
1,0, 2.91,53,-4,-66,-633,-16721,1094
1,0, 2.91,53,-4,-66,-633,-16721,1094
1,0, 2.91,32,-15,-74,-663,-16713,1120
1,0, 2.92,32,-15,-74,-663,-16713,1120
1,0, 2.92,32,-15,-74,-663,-16713,1120
1,0, 2.92,34,-9,-63,-658,-16709,1146
1,0, 2.93,34,-9,-63,-658,-16709,1146
1,0, 2.93,34,-9,-63,-658,-16709,1146
1,0, 2.93,33,-17,-65,-627,-16750,1138
1,0, 2.94,33,-17,-65,-627,-16750,1138
1,0, 2.94,33,-17,-65,-627,-16750,1138
1,0, 2.94,45,-19,-57,-638,-16737,1141
1,0, 2.95,45,-19,-57,-638,-16737,1141
1,0, 2.95,45,-19,-57,-638,-16737,1141
1,0, 2.95,57,-16,-61,-636,-16685,1151
1,0, 2.96,57,-16,-61,-636,-16685,1151
1,0, 2.96,57,-16,-61,-636,-16685,1151
1,0, 2.96,43,-4,-69,-644,-16702,1119
1,0, 2.97,43,-4,-69,-644,-16702,1119
1,0, 2.97,43,-4,-69,-644,-16702,1119
1,0, 2.97,45,-5,-69,-643,-16727,1120
1,0, 2.98,45,-5,-69,-643,-16727,1120
1,0, 2.98,45,-5,-69,-643,-16727,1120
1,0, 2.98,52,-16,-65,-639,-16711,1137
1,0, 2.99,52,-16,-65,-639,-16711,1137
1,0, 2.99,52,-16,-65,-639,-16711,1137
1,0, 2.99,37,-4,-68,-631,-16744,1128
1,0, 3.0,37,-4,-68,-631,-16744,1128
1,0, 3.0,37,-4,-68,-631,-16744,1128
1,0, 3.0,43,-1,-58,-648,-16735,1166
1,0, 3.01,43,-1,-58,-648,-16735,1166
1,0, 3.01,43,-1,-58,-648,-16735,1166
1,0, 3.01,60,2,-63,-638,-16708,1122
1,0, 3.02,60,2,-63,-638,-16708,1122
1,0, 3.02,60,2,-63,-638,-16708,1122
1,0, 3.02,49,0,-64,-648,-16744,1091
1,0, 3.03,49,0,-64,-648,-16744,1091
1,0, 3.03,49,0,-64,-648,-16744,1091
1,0, 3.03,48,-19,-64,-653,-16723,1121
1,0, 3.04,48,-19,-64,-653,-16723,1121
1,0, 3.04,48,-19,-64,-653,-16723,1121
1,0, 3.04,41,-27,-53,-668,-16726,1154
1,0, 3.05,41,-27,-53,-668,-16726,1154
1,0, 3.05,41,-27,-53,-668,-16726,1154
1,0, 3.05,47,-1,-57,-639,-16693,1132
1,0, 3.06,47,-1,-57,-639,-16693,1132
1,0, 3.06,47,-1,-57,-639,-16693,1132
1,0, 3.06,35,-5,-64,-644,-16738,1129
1,0, 3.07,35,-5,-64,-644,-16738,1129
1,0, 3.07,35,-5,-64,-644,-16738,1129
1,0, 3.07,25,-14,-61,-658,-16724,1099
1,0, 3.08,25,-14,-61,-658,-16724,1099
1,0, 3.08,25,-14,-61,-658,-16724,1099
1,0, 3.08,52,-9,-48,-635,-16677,1133
1,0, 3.09,52,-9,-48,-635,-16677,1133
1,0, 3.09,52,-9,-48,-635,-16677,1133
1,0, 3.09,35,-9,-59,-617,-16715,1171
1,0, 3.1,35,-9,-59,-617,-16715,1171
1,0, 3.1,35,-9,-59,-617,-16715,1171
1,0, 3.1,28,8,-63,-632,-16747,1143
1,0, 3.11,28,8,-63,-632,-16747,1143
1,0, 3.11,28,8,-63,-632,-16747,1143
1,0, 3.11,39,-3,-63,-637,-16736,1116
1,0, 3.12,39,-3,-63,-637,-16736,1116
1,0, 3.12,39,-3,-63,-637,-16736,1116
1,0, 3.12,38,-15,-62,-653,-16735,1101
1,0, 3.13,38,-15,-62,-653,-16735,1101
1,0, 3.13,38,-15,-62,-653,-16735,1101
1,0, 3.13,48,-8,-63,-656,-16724,1152
1,0, 3.14,48,-8,-63,-656,-16724,1152
1,0, 3.14,48,-8,-63,-656,-16724,1152
1,0, 3.14,49,-11,-66,-613,-16702,1118
1,0, 3.15,49,-11,-66,-613,-16702,1118
1,0, 3.15,49,-11,-66,-613,-16702,1118
1,0, 3.15,39,-10,-68,-653,-16712,1120
1,0, 3.16,39,-10,-68,-653,-16712,1120
1,0, 3.16,39,-10,-68,-653,-16712,1120
1,0, 3.16,49,-3,-66,-642,-16733,1144
1,0, 3.17,49,-3,-66,-642,-16733,1144
1,0, 3.17,49,-3,-66,-642,-16733,1144
1,0, 3.17,49,-11,-72,-659,-16739,1137
1,0, 3.18,49,-11,-72,-659,-16739,1137
1,0, 3.18,49,-11,-72,-659,-16739,1137
1,0, 3.18,38,-11,-76,-654,-16757,1151
1,0, 3.19,38,-11,-76,-654,-16757,1151
1,0, 3.19,38,-11,-76,-654,-16757,1151
1,0, 3.19,39,-16,-65,-630,-16737,1166
1,0, 3.2,39,-16,-65,-630,-16737,1166
1,0, 3.2,39,-16,-65,-630,-16737,1166
1,0, 3.2,33,-17,-64,-636,-16717,1159
1,0, 3.21,33,-17,-64,-636,-16717,1159
1,0, 3.21,33,-17,-64,-636,-16717,1159
1,0, 3.21,39,-16,-74,-652,-16707,1129
1,0, 3.22,39,-16,-74,-652,-16707,1129
1,0, 3.22,39,-16,-74,-652,-16707,1129
1,0, 3.22,39,-9,-74,-640,-16716,1138
1,0, 3.23,39,-9,-74,-640,-16716,1138
1,0, 3.23,39,-9,-74,-640,-16716,1138
1,0, 3.23,45,-19,-63,-653,-16713,1156
1,0, 3.24,45,-19,-63,-653,-16713,1156
1,0, 3.24,45,-19,-63,-653,-16713,1156
1,0, 3.24,54,-11,-61,-667,-16706,1114
1,0, 3.25,54,-11,-61,-667,-16706,1114
1,0, 3.25,54,-11,-61,-667,-16706,1114
1,0, 3.25,45,-4,-65,-630,-16708,1120
1,0, 3.26,45,-4,-65,-630,-16708,1120
1,0, 3.26,45,-4,-65,-630,-16708,1120
1,0, 3.26,46,-5,-75,-649,-16708,1123
1,0, 3.27,46,-5,-75,-649,-16708,1123
1,0, 3.27,46,-5,-75,-649,-16708,1123
1,0, 3.27,49,-14,-78,-617,-16735,1091
1,0, 3.28,49,-14,-78,-617,-16735,1091
1,0, 3.28,49,-14,-78,-617,-16735,1091
1,0, 3.28,44,-10,-58,-641,-16702,1128
1,0, 3.29,44,-10,-58,-641,-16702,1128
1,0, 3.29,44,-10,-58,-641,-16702,1128
1,0, 3.29,38,-13,-60,-646,-16713,1144
1,0, 3.3,38,-13,-60,-646,-16713,1144
1,0, 3.3,38,-13,-60,-646,-16713,1144
1,0, 3.3,34,-13,-63,-650,-16723,1120
1,0, 3.31,34,-13,-63,-650,-16723,1120
1,0, 3.31,34,-13,-63,-650,-16723,1120
1,0, 3.31,34,-13,-63,-650,-16723,1120
1,0, 3.32,38,0,-51,-623,-16738,1139
1,0, 3.32,38,0,-51,-623,-16738,1139
1,0, 3.32,38,0,-51,-623,-16738,1139
1,0, 3.33,55,-17,-52,-627,-16740,1114
1,0, 3.33,55,-17,-52,-627,-16740,1114
1,0, 3.33,55,-17,-52,-627,-16740,1114
1,0, 3.34,44,-8,-66,-615,-16741,1140
1,0, 3.34,44,-8,-66,-615,-16741,1140
1,0, 3.34,44,-8,-66,-615,-16741,1140
1,0, 3.35,61,-8,-68,-643,-16726,1145
1,0, 3.35,61,-8,-68,-643,-16726,1145
1,0, 3.35,61,-8,-68,-643,-16726,1145
1,0, 3.36,57,-11,-74,-662,-16739,1128
1,0, 3.36,57,-11,-74,-662,-16739,1128
1,0, 3.36,57,-11,-74,-662,-16739,1128
1,0, 3.37,48,-12,-67,-642,-16728,1104
1,0, 3.37,48,-12,-67,-642,-16728,1104
1,0, 3.37,48,-12,-67,-642,-16728,1104
1,0, 3.38,40,-11,-60,-647,-16734,1139
1,0, 3.38,40,-11,-60,-647,-16734,1139
1,0, 3.38,40,-11,-60,-647,-16734,1139
1,0, 3.39,27,-17,-67,-662,-16727,1138
1,0, 3.39,27,-17,-67,-662,-16727,1138
1,0, 3.39,27,-17,-67,-662,-16727,1138
1,0, 3.4,48,-15,-66,-637,-16754,1146
1,0, 3.4,48,-15,-66,-637,-16754,1146
1,0, 3.4,48,-15,-66,-637,-16754,1146
1,0, 3.41,52,-14,-63,-654,-16744,1127
1,0, 3.41,52,-14,-63,-654,-16744,1127
1,0, 3.41,52,-14,-63,-654,-16744,1127
1,0, 3.42,27,-16,-58,-645,-16717,1154
1,0, 3.42,27,-16,-58,-645,-16717,1154
1,0, 3.42,27,-16,-58,-645,-16717,1154
1,0, 3.43,42,-8,-67,-637,-16756,1129
1,0, 3.43,42,-8,-67,-637,-16756,1129
1,0, 3.43,42,-8,-67,-637,-16756,1129
1,0, 3.44,45,-19,-65,-650,-16737,1156
1,0, 3.44,45,-19,-65,-650,-16737,1156
1,0, 3.44,45,-19,-65,-650,-16737,1156
1,0, 3.45,37,-5,-64,-631,-16729,1132
1,0, 3.45,37,-5,-64,-631,-16729,1132
1,0, 3.45,37,-5,-64,-631,-16729,1132
1,0, 3.46,48,-5,-61,-639,-16705,1129
1,0, 3.46,48,-5,-61,-639,-16705,1129
