Nozzle 1 state, Nozzle 2 state, Time, Accel X, Accel Y, Accel Z, Gyro X, Gyro Y, Gyro Z
1,0, 3.65,47,-3,12,12525,8786,-3710
1,0, 3.65,47,-3,12,12525,8786,-3710
1,0, 3.65,47,-3,12,12525,8786,-3710
1,0, 3.66,49,-18,-127,12486,8801,-3724
1,0, 3.66,49,-18,-127,12486,8801,-3724
1,0, 3.66,49,-18,-127,12486,8801,-3724
1,0, 3.66,49,-18,-127,12486,8801,-3724
1,0, 3.67,22,-18,-91,12411,8853,-3709
1,0, 3.67,22,-18,-91,12411,8853,-3709
1,0, 3.67,22,-18,-91,12411,8853,-3709
1,0, 3.68,25,28,60,12440,8872,-3716
1,0, 3.68,25,28,60,12440,8872,-3716
1,0, 3.68,25,28,60,12440,8872,-3716
1,0, 3.69,25,28,60,12440,8872,-3716
1,0, 3.69,-2,5,-14,12573,8837,-3699
1,0, 3.69,-2,5,-14,12573,8837,-3699
1,0, 3.69,-2,5,-14,12573,8837,-3699
1,0, 3.7,113,-104,-385,12527,8743,-3754
1,0, 3.7,113,-104,-385,12527,8743,-3754
1,0, 3.7,113,-104,-385,12527,8743,-3754
1,0, 3.71,126,-47,-279,12501,8681,-3738
1,0, 3.71,126,-47,-279,12501,8681,-3738
1,0, 3.71,126,-47,-279,12501,8681,-3738
1,0, 3.71,126,-47,-279,12501,8681,-3738
1,0, 3.72,21,-33,-57,12573,8721,-3694
1,0, 3.72,21,-33,-57,12573,8721,-3694
1,0, 3.72,21,-33,-57,12573,8721,-3694
1,0, 3.73,36,-85,-241,12467,8823,-3691
1,0, 3.73,36,-85,-241,12467,8823,-3691
1,0, 3.73,36,-85,-241,12467,8823,-3691
1,0, 3.73,36,-85,-241,12467,8823,-3691
1,0, 3.74,-46,-36,-343,12411,8936,-3681
1,0, 3.74,-46,-36,-343,12411,8936,-3681
1,0, 3.74,-46,-36,-343,12411,8936,-3681
1,0, 3.75,-52,-12,-77,12397,9002,-3672
1,0, 3.75,-52,-12,-77,12397,9002,-3672
1,0, 3.75,-52,-12,-77,12397,9002,-3672
1,0, 3.75,-52,-12,-77,12397,9002,-3672
1,0, 3.76,66,83,424,12499,8788,-3639
1,0, 3.76,66,83,424,12499,8788,-3639
1,0, 3.76,66,83,424,12499,8788,-3639
1,0, 3.77,118,49,269,12652,8672,-3706
1,0, 3.77,118,49,269,12652,8672,-3706
1,0, 3.77,118,49,269,12652,8672,-3706
1,0, 3.77,118,49,269,12652,8672,-3706
1,0, 3.78,6,-86,-406,12550,8739,-3727
1,0, 3.78,6,-86,-406,12550,8739,-3727
1,0, 3.78,6,-86,-406,12550,8739,-3727
1,0, 3.79,-60,-118,-564,12375,8941,-3728
1,0, 3.79,-60,-118,-564,12375,8941,-3728
1,0, 3.79,-60,-118,-564,12375,8941,-3728
1,0, 3.79,-60,-118,-564,12375,8941,-3728
1,0, 3.8,-11,18,14,12426,8962,-3753
1,0, 3.8,-11,18,14,12426,8962,-3753
1,0, 3.8,-11,18,14,12426,8962,-3753
1,0, 3.81,99,67,385,12504,8800,-3759
1,0, 3.81,99,67,385,12504,8800,-3759
1,0, 3.81,99,67,385,12504,8800,-3759
1,0, 3.82,99,67,385,12504,8800,-3759
1,0, 3.82,82,37,167,12599,8699,-3778
1,0, 3.82,82,37,167,12599,8699,-3778
1,0, 3.82,82,37,167,12599,8699,-3778
1,0, 3.83,36,-69,-359,12480,8775,-3740
1,0, 3.83,36,-69,-359,12480,8775,-3740
1,0, 3.83,36,-69,-359,12480,8775,-3740
1,0, 3.84,36,-69,-359,12480,8775,-3740
1,0, 3.84,-53,-80,-406,12399,8918,-3744
1,0, 3.84,-53,-80,-406,12399,8918,-3744
1,0, 3.84,-53,-80,-406,12399,8918,-3744
1,0, 3.85,30,-9,31,12385,8919,-3769
1,0, 3.85,30,-9,31,12385,8919,-3769
1,0, 3.85,30,-9,31,12385,8919,-3769
1,0, 3.86,30,-9,31,12385,8919,-3769
1,0, 3.86,89,50,260,12500,8771,-3745
1,0, 3.86,89,50,260,12500,8771,-3745
1,0, 3.86,89,50,260,12500,8771,-3745
1,0, 3.87,42,-2,-10,12545,8740,-3692
1,0, 3.87,42,-2,-10,12545,8740,-3692
1,0, 3.87,42,-2,-10,12545,8740,-3692
1,0, 3.88,42,-2,-10,12545,8740,-3692
1,0, 3.88,-5,-35,-204,12488,8806,-3675
1,0, 3.88,-5,-35,-204,12488,8806,-3675
1,0, 3.88,-5,-35,-204,12488,8806,-3675
1,0, 3.89,12,-5,-92,12474,8844,-3694
1,0, 3.89,12,-5,-92,12474,8844,-3694
1,0, 3.89,12,-5,-92,12474,8844,-3694
1,0, 3.9,28,-4,16,12460,8809,-3697
1,0, 3.9,28,-4,16,12460,8809,-3697
1,0, 3.9,28,-4,16,12460,8809,-3697
1,0, 3.9,28,-4,16,12460,8809,-3697
1,0, 3.91,45,-12,-54,12523,8812,-3733
1,0, 3.91,45,-12,-54,12523,8812,-3733
1,0, 3.91,45,-12,-54,12523,8812,-3733
1,0, 3.92,47,-35,-195,12492,8787,-3735
1,0, 3.92,47,-35,-195,12492,8787,-3735
1,0, 3.92,47,-35,-195,12492,8787,-3735
1,0, 3.93,47,-35,-195,12492,8787,-3735
1,0, 3.93,-9,-41,-188,12491,8875,-3741
1,0, 3.93,-9,-41,-188,12491,8875,-3741
1,0, 3.93,-9,-41,-188,12491,8875,-3741
1,0, 3.94,47,-16,-21,12450,8843,-3722
1,0, 3.94,47,-16,-21,12450,8843,-3722
1,0, 3.94,47,-16,-21,12450,8843,-3722
1,0, 3.95,47,-16,-21,12450,8843,-3722
1,0, 3.95,64,-3,0,12541,8784,-3725
1,0, 3.95,64,-3,0,12541,8784,-3725
1,0, 3.95,64,-3,0,12541,8784,-3725
1,0, 3.96,70,-61,-257,12500,8774,-3718
1,0, 3.96,70,-61,-257,12500,8774,-3718
1,0, 3.96,70,-61,-257,12500,8774,-3718
1,0, 3.97,70,-61,-257,12500,8774,-3718
1,0, 3.97,15,-76,-353,12467,8839,-3700
1,0, 3.97,15,-76,-353,12467,8839,-3700
1,0, 3.97,15,-76,-353,12467,8839,-3700
1,0, 3.98,15,-30,-142,12425,8846,-3733
1,0, 3.98,15,-30,-142,12425,8846,-3733
1,0, 3.98,15,-30,-142,12425,8846,-3733
1,0, 3.99,15,-30,-142,12425,8846,-3733
1,0, 3.99,15,35,132,12428,8869,-3708
1,0, 3.99,15,35,132,12428,8869,-3708
1,0, 3.99,15,35,132,12428,8869,-3708
1,0, 4.0,21,19,150,12501,8827,-3721
1,0, 4.0,21,19,150,12501,8827,-3721
1,0, 4.0,21,19,150,12501,8827,-3721
1,0, 4.01,21,19,150,12501,8827,-3721
1,0, 4.01,17,-5,-1,12510,8786,-3735
1,0, 4.01,17,-5,-1,12510,8786,-3735
1,0, 4.02,17,-5,-1,12510,8786,-3735
1,0, 4.02,10,-5,-40,12472,8810,-3721
1,0, 4.02,10,-5,-40,12472,8810,-3721
1,0, 4.02,10,-5,-40,12472,8810,-3721
1,0, 4.03,10,-5,-40,12472,8810,-3721
1,0, 4.03,32,-2,20,12502,8811,-3737
1,0, 4.03,32,-2,20,12502,8811,-3737
1,0, 4.04,32,-2,20,12502,8811,-3737
1,0, 4.04,63,-24,-99,12483,8743,-3751
1,0, 4.04,63,-24,-99,12483,8743,-3751
1,0, 4.04,63,-24,-99,12483,8743,-3751
1,0, 4.05,-1,-49,-280,12476,8810,-3753
1,0, 4.05,-1,-49,-280,12476,8810,-3753
1,0, 4.05,-1,-49,-280,12476,8810,-3753
1,0, 4.06,-1,-49,-280,12476,8810,-3753
1,0, 4.06,46,-86,-327,12368,8879,-3768
1,0, 4.06,46,-86,-327,12368,8879,-3768
1,0, 4.06,46,-86,-327,12368,8879,-3768
1,0, 4.07,-66,36,17,12432,8911,-3753
1,0, 4.07,-66,36,17,12432,8911,-3753
1,0, 4.07,-66,36,17,12432,8911,-3753
1,0, 4.08,-66,36,17,12432,8911,-3753
1,0, 4.08,-39,50,277,12422,8894,-3711
1,0, 4.08,-39,50,277,12422,8894,-3711
1,0, 4.08,-39,50,277,12422,8894,-3711
1,0, 4.09,35,89,401,12511,8756,-3707
1,0, 4.09,35,89,401,12511,8756,-3707
1,0, 4.09,35,89,401,12511,8756,-3707
1,0, 4.1,35,89,401,12511,8756,-3707
1,0, 4.1,72,25,76,12636,8656,-3672
1,0, 4.1,72,25,76,12636,8656,-3672
1,0, 4.11,72,25,76,12636,8656,-3672
1,0, 4.11,80,-136,-516,12491,8738,-3755
1,0, 4.11,80,-136,-516,12491,8738,-3755
1,0, 4.11,80,-136,-516,12491,8738,-3755
1,0, 4.12,80,-136,-516,12491,8738,-3755
1,0, 4.12,-58,-51,-424,12439,8915,-3716
1,0, 4.12,-58,-51,-424,12439,8915,-3716
1,0, 4.13,-58,-51,-424,12439,8915,-3716
1,0, 4.13,1,16,90,12386,8901,-3696
1,0, 4.13,1,16,90,12386,8901,-3696
1,0, 4.13,1,16,90,12386,8901,-3696
1,0, 4.14,1,16,90,12386,8901,-3696
1,0, 4.14,50,93,439,12536,8757,-3720
1,0, 4.14,50,93,439,12536,8757,-3720
1,0, 4.15,50,93,439,12536,8757,-3720
1,0, 4.15,53,-12,-26,12565,8748,-3711
1,0, 4.15,53,-12,-26,12565,8748,-3711
1,0, 4.15,53,-12,-26,12565,8748,-3711
1,0, 4.16,53,-12,-26,12565,8748,-3711
1,0, 4.16,10,-131,-515,12444,8886,-3766
1,0, 4.16,10,-131,-515,12444,8886,-3766
1,0, 4.17,10,-131,-515,12444,8886,-3766
1,0, 4.17,-22,-42,-206,12412,8953,-3762
1,0, 4.17,-22,-42,-206,12412,8953,-3762
1,0, 4.17,-22,-42,-206,12412,8953,-3762
1,0, 4.18,-22,-42,-206,12412,8953,-3762
1,0, 4.18,62,39,255,12471,8810,-3747
1,0, 4.18,62,39,255,12471,8810,-3747
1,0, 4.19,62,39,255,12471,8810,-3747
1,0, 4.19,42,66,266,12587,8709,-3670
1,0, 4.19,42,66,266,12587,8709,-3670
1,0, 4.19,42,66,266,12587,8709,-3670
1,0, 4.2,9,-48,-224,12539,8744,-3692
1,0, 4.2,9,-48,-224,12539,8744,-3692
1,0, 4.2,9,-48,-224,12539,8744,-3692
1,0, 4.21,9,-48,-224,12539,8744,-3692
1,0, 4.21,-20,-61,-376,12420,8884,-3743
1,0, 4.21,-20,-61,-376,12420,8884,-3743
1,0, 4.22,-20,-61,-376,12420,8884,-3743
1,0, 4.22,30,-18,-98,12435,8899,-3737
1,0, 4.22,30,-18,-98,12435,8899,-3737
1,0, 4.22,30,-18,-98,12435,8899,-3737
1,0, 4.23,30,-18,-98,12435,8899,-3737
1,0, 4.23,49,38,133,12491,8830,-3743
1,0, 4.23,49,38,133,12491,8830,-3743
1,0, 4.24,49,38,133,12491,8830,-3743
1,0, 4.24,33,19,50,12545,8785,-3739
1,0, 4.24,33,19,50,12545,8785,-3739
1,0, 4.24,33,19,50,12545,8785,-3739
1,0, 4.25,33,19,50,12545,8785,-3739
1,0, 4.25,56,-57,-193,12510,8798,-3706
1,0, 4.25,56,-57,-193,12510,8798,-3706
1,0, 4.26,56,-57,-193,12510,8798,-3706
1,0, 4.26,59,-70,-328,12482,8814,-3720
1,0, 4.26,59,-70,-328,12482,8814,-3720
1,0, 4.26,59,-70,-328,12482,8814,-3720
1,0, 4.27,59,-70,-328,12482,8814,-3720
1,0, 4.27,59,-99,-372,12409,8868,-3740
1,0, 4.27,59,-99,-372,12409,8868,-3740
1,0, 4.28,59,-99,-372,12409,8868,-3740
1,0, 4.28,32,-36,-198,12427,8857,-3724
1,0, 4.28,32,-36,-198,12427,8857,-3724
1,0, 4.28,32,-36,-198,12427,8857,-3724
1,0, 4.29,32,-36,-198,12427,8857,-3724
1,0, 4.29,8,13,30,12463,8875,-3722
1,0, 4.29,8,13,30,12463,8875,-3722
1,0, 4.3,8,13,30,12463,8875,-3722
1,0, 4.3,27,12,94,12467,8798,-3692
1,0, 4.3,27,12,94,12467,8798,-3692
1,0, 4.3,27,12,94,12467,8798,-3692
1,0, 4.31,27,12,94,12467,8798,-3692
1,0, 4.31,45,-31,-97,12508,8778,-3724
1,0, 4.31,45,-31,-97,12508,8778,-3724
1,0, 4.32,45,-31,-97,12508,8778,-3724
1,0, 4.32,31,-61,-276,12464,8825,-3704
1,0, 4.32,31,-61,-276,12464,8825,-3704
1,0, 4.33,31,-61,-276,12464,8825,-3704
1,0, 4.33,31,-61,-276,12464,8825,-3704
1,0, 4.33,13,-50,-195,12436,8875,-3753
1,0, 4.33,13,-50,-195,12436,8875,-3753
1,0, 4.34,13,-50,-195,12436,8875,-3753
1,0, 4.34,5,17,61,12442,8864,-3727
1,0, 4.34,5,17,61,12442,8864,-3727
1,0, 4.35,5,17,61,12442,8864,-3727
1,0, 4.35,5,17,61,12442,8864,-3727
1,0, 4.35,24,39,176,12506,8772,-3724
1,0, 4.35,24,39,176,12506,8772,-3724
1,0, 4.36,24,39,176,12506,8772,-3724
1,0, 4.36,33,3,20,12496,8805,-3774
1,0, 4.36,33,3,20,12496,8805,-3774
1,0, 4.37,33,3,20,12496,8805,-3774
1,0, 4.37,33,3,20,12496,8805,-3774
1,0, 4.37,5,-31,-136,12468,8871,-3783
1,0, 4.37,5,-31,-136,12468,8871,-3783
1,0, 4.38,5,-31,-136,12468,8871,-3783
1,0, 4.38,22,-2,-27,12423,8852,-3782
1,0, 4.38,22,-2,-27,12423,8852,-3782
1,0, 4.39,22,-2,-27,12423,8852,-3782
1,0, 4.39,14,38,143,12471,8815,-3789
1,0, 4.39,14,38,143,12471,8815,-3789
1,0, 4.39,14,38,143,12471,8815,-3789
1,0, 4.4,14,38,143,12471,8815,-3789
1,0, 4.4,15,36,108,12497,8817,-3765
1,0, 4.4,15,36,108,12497,8817,-3765
1,0, 4.41,15,36,108,12497,8817,-3765
1,0, 4.41,11,4,-29,12481,8840,-3727
1,0, 4.41,11,4,-29,12481,8840,-3727
1,0, 4.41,11,4,-29,12481,8840,-3727
1,0, 4.42,11,4,-29,12481,8840,-3727
1,0, 4.42,-5,9,-24,12505,8837,-3687
1,0, 4.42,-5,9,-24,12505,8837,-3687
1,0, 4.43,-5,9,-24,12505,8837,-3687
1,0, 4.43,59,-7,24,12488,8799,-3723
1,0, 4.43,59,-7,24,12488,8799,-3723
1,0, 4.44,59,-7,24,12488,8799,-3723
1,0, 4.44,59,-7,24,12488,8799,-3723
1,0, 4.44,33,-6,-79,12528,8752,-3692
1,0, 4.44,33,-6,-79,12528,8752,-3692
1,0, 4.45,33,-6,-79,12528,8752,-3692
1,0, 4.45,17,-55,-226,12443,8822,-3695
1,0, 4.45,17,-55,-226,12443,8822,-3695
1,0, 4.46,17,-55,-226,12443,8822,-3695
1,0, 4.46,17,-55,-226,12443,8822,-3695
1,0, 4.46,-6,0,-43,12483,8874,-3701
1,0, 4.46,-6,0,-43,12483,8874,-3701
1,0, 4.47,-6,0,-43,12483,8874,-3701
1,0, 4.47,51,22,107,12508,8823,-3683
1,0, 4.47,51,22,107,12508,8823,-3683
1,0, 4.48,51,22,107,12508,8823,-3683
1,0, 4.48,51,22,107,12508,8823,-3683
1,0, 4.48,52,7,1,12518,8799,-3713
1,0, 4.48,52,7,1,12518,8799,-3713
1,0, 4.49,52,7,1,12518,8799,-3713
1,0, 4.49,4,-20,-139,12516,8808,-3715
1,0, 4.49,4,-20,-139,12516,8808,-3715
1,0, 4.5,4,-20,-139,12516,8808,-3715
1,0, 4.5,4,-20,-139,12516,8808,-3715
1,0, 4.5,19,-19,-85,12492,8824,-3745
1,0, 4.5,19,-19,-85,12492,8824,-3745
1,0, 4.51,19,-19,-85,12492,8824,-3745
1,0, 4.51,37,11,28,12486,8797,-3755
1,0, 4.51,37,11,28,12486,8797,-3755
1,0, 4.52,37,11,28,12486,8797,-3755
1,0, 4.52,37,11,28,12486,8797,-3755
1,0, 4.52,42,-3,-40,12489,8822,-3729
1,0, 4.53,42,-3,-40,12489,8822,-3729
1,0, 4.53,42,-3,-40,12489,8822,-3729
1,0, 4.53,4,-6,-92,12485,8849,-3763
1,0, 4.53,4,-6,-92,12485,8849,-3763
1,0, 4.54,4,-6,-92,12485,8849,-3763
1,0, 4.54,4,-6,-92,12485,8849,-3763
1,0, 4.54,12,-4,-80,12450,8824,-3731
1,0, 4.55,12,-4,-80,12450,8824,-3731
1,0, 4.55,12,-4,-80,12450,8824,-3731
1,0, 4.55,25,-3,-7,12501,8825,-3700
1,0, 4.55,25,-3,-7,12501,8825,-3700
1,0, 4.56,25,-3,-7,12501,8825,-3700
1,0, 4.56,23,3,-5,12487,8811,-3727
1,0, 4.56,23,3,-5,12487,8811,-3727
1,0, 4.57,23,3,-5,12487,8811,-3727
1,0, 4.57,23,3,-5,12487,8811,-3727
1,0, 4.57,19,-10,-64,12496,8820,-3753
1,0, 4.57,19,-10,-64,12496,8820,-3753
1,0, 4.58,19,-10,-64,12496,8820,-3753
1,0, 4.58,26,-15,-86,12506,8858,-3736
1,0, 4.58,26,-15,-86,12506,8858,-3736
1,0, 4.59,26,-15,-86,12506,8858,-3736
1,0, 4.59,26,-15,-86,12506,8858,-3736
1,0, 4.59,28,-15,-55,12497,8820,-3724
1,0, 4.59,28,-15,-55,12497,8820,-3724
1,0, 4.6,28,-15,-55,12497,8820,-3724
1,0, 4.6,18,-5,-19,12474,8815,-3741
1,0, 4.6,18,-5,-19,12474,8815,-3741
1,0, 4.61,18,-5,-19,12474,8815,-3741
1,0, 4.61,18,-5,-19,12474,8815,-3741
1,0, 4.61,28,-8,-45,12485,8793,-3752
1,0, 4.62,28,-8,-45,12485,8793,-3752
1,0, 4.62,28,-8,-45,12485,8793,-3752
1,0, 4.62,30,-6,-93,12482,8835,-3702
1,0, 4.62,30,-6,-93,12482,8835,-3702
1,0, 4.63,30,-6,-93,12482,8835,-3702
1,0, 4.63,30,-6,-93,12482,8835,-3702
1,0, 4.63,27,-8,-121,12488,8830,-3732
1,0, 4.64,27,-8,-121,12488,8830,-3732
1,0, 4.64,27,-8,-121,12488,8830,-3732
1,0, 4.64,62,-37,-169,12482,8808,-3711
1,0, 4.64,62,-37,-169,12482,8808,-3711
1,0, 4.65,62,-37,-169,12482,8808,-3711
1,0, 4.65,62,-37,-169,12482,8808,-3711
1,0, 4.65,63,-52,-235,12525,8808,-3668
1,0, 4.66,63,-52,-235,12525,8808,-3668
1,0, 4.66,63,-52,-235,12525,8808,-3668
1,0, 4.66,75,-103,-381,12481,8847,-3710
1,0, 4.66,75,-103,-381,12481,8847,-3710
1,0, 4.67,75,-103,-381,12481,8847,-3710
1,0, 4.67,75,-103,-381,12481,8847,-3710
1,0, 4.67,40,-75,-360,12468,8869,-3718
1,0, 4.68,40,-75,-360,12468,8869,-3718
1,0, 4.68,40,-75,-360,12468,8869,-3718
1,0, 4.68,42,-73,-279,12461,8846,-3704
1,0, 4.68,42,-73,-279,12461,8846,-3704
1,0, 4.69,42,-73,-279,12461,8846,-3704
1,0, 4.69,42,-73,-279,12461,8846,-3704
1,0, 4.69,57,-72,-260,12456,8860,-3748
1,0, 4.7,57,-72,-260,12456,8860,-3748
1,0, 4.7,57,-72,-260,12456,8860,-3748
1,0, 4.7,25,-36,-176,12444,8836,-3767
1,0, 4.7,25,-36,-176,12444,8836,-3767
1,0, 4.71,25,-36,-176,12444,8836,-3767
1,0, 4.71,29,-5,-44,12459,8847,-3775
1,0, 4.71,29,-5,-44,12459,8847,-3775
1,0, 4.72,29,-5,-44,12459,8847,-3775
1,0, 4.72,29,-5,-44,12459,8847,-3775
1,0, 4.72,34,24,77,12460,8816,-3776
1,0, 4.73,34,24,77,12460,8816,-3776
1,0, 4.73,34,24,77,12460,8816,-3776
1,0, 4.73,33,10,5,12465,8830,-3757
1,0, 4.73,33,10,5,12465,8830,-3757
1,0, 4.74,33,10,5,12465,8830,-3757
1,0, 4.74,33,10,5,12465,8830,-3757
1,0, 4.74,36,-28,-157,12434,8862,-3739
1,0, 4.75,36,-28,-157,12434,8862,-3739
1,0, 4.75,36,-28,-157,12434,8862,-3739
1,0, 4.75,-5,-5,-87,12405,8909,-3762
1,0, 4.75,-5,-5,-87,12405,8909,-3762
1,0, 4.76,-5,-5,-87,12405,8909,-3762
1,0, 4.76,-5,-5,-87,12405,8909,-3762
1,0, 4.76,-30,49,195,12428,8888,-3718
1,0, 4.77,-30,49,195,12428,8888,-3718
1,0, 4.77,-30,49,195,12428,8888,-3718
1,0, 4.77,24,65,369,12506,8829,-3707
1,0, 4.77,24,65,369,12506,8829,-3707
1,0, 4.78,24,65,369,12506,8829,-3707
1,0, 4.78,24,65,369,12506,8829,-3707
1,0, 4.78,20,48,182,12553,8758,-3704
1,0, 4.79,20,48,182,12553,8758,-3704
1,0, 4.79,20,48,182,12553,8758,-3704
1,0, 4.79,14,-43,-201,12517,8820,-3721
1,0, 4.8,14,-43,-201,12517,8820,-3721
1,0, 4.8,14,-43,-201,12517,8820,-3721
1,0, 4.8,14,-43,-201,12517,8820,-3721
1,0, 4.8,-4,-38,-193,12448,8881,-3770
1,0, 4.81,-4,-38,-193,12448,8881,-3770
1,0, 4.81,-4,-38,-193,12448,8881,-3770
1,0, 4.81,10,30,103,12440,8868,-3728
1,0, 4.82,10,30,103,12440,8868,-3728
1,0, 4.82,10,30,103,12440,8868,-3728
1,0, 4.82,10,30,103,12440,8868,-3728
1,0, 4.82,33,55,207,12497,8821,-3742
1,0, 4.83,33,55,207,12497,8821,-3742
1,0, 4.83,33,55,207,12497,8821,-3742
1,0, 4.83,44,14,0,12528,8791,-3735
1,0, 4.84,44,14,0,12528,8791,-3735
1,0, 4.84,44,14,0,12528,8791,-3735
1,0, 4.84,32,-43,-254,12483,8820,-3717
1,0, 4.84,32,-43,-254,12483,8820,-3717
1,0, 4.85,32,-43,-254,12483,8820,-3717
1,0, 4.85,32,-43,-254,12483,8820,-3717
1,0, 4.85,9,-55,-225,12425,8894,-3772
1,0, 4.86,9,-55,-225,12425,8894,-3772
1,0, 4.86,9,-55,-225,12425,8894,-3772
1,0, 4.86,9,10,21,12459,8864,-3741
1,0, 4.86,9,10,21,12459,8864,-3741
1,0, 4.87,9,10,21,12459,8864,-3741
1,0, 4.87,9,10,21,12459,8864,-3741
1,0, 4.87,20,21,111,12514,8789,-3684
1,0, 4.88,20,21,111,12514,8789,-3684
1,0, 4.88,20,21,111,12514,8789,-3684
1,0, 4.88,23,-12,-42,12519,8786,-3722
1,0, 4.88,23,-12,-42,12519,8786,-3722
1,0, 4.89,23,-12,-42,12519,8786,-3722
1,0, 4.89,23,-12,-42,12519,8786,-3722
1,0, 4.89,34,-39,-186,12462,8843,-3759
1,0, 4.9,34,-39,-186,12462,8843,-3759
1,0, 4.9,34,-39,-186,12462,8843,-3759
1,0, 4.9,31,-38,-148,12439,8864,-3759
1,0, 4.91,31,-38,-148,12439,8864,-3759
1,0, 4.91,31,-38,-148,12439,8864,-3759
1,0, 4.91,31,-38,-148,12439,8864,-3759
1,0, 4.91,33,-3,-42,12462,8848,-3751
1,0, 4.92,33,-3,-42,12462,8848,-3751
1,0, 4.92,33,-3,-42,12462,8848,-3751
1,0, 4.92,32,10,-8,12481,8833,-3751
1,0, 4.93,32,10,-8,12481,8833,-3751
1,0, 4.93,32,10,-8,12481,8833,-3751
1,0, 4.93,32,10,-8,12481,8833,-3751
1,0, 4.93,38,-11,-67,12491,8811,-3755
1,0, 4.94,38,-11,-67,12491,8811,-3755
1,0, 4.94,38,-11,-67,12491,8811,-3755
1,0, 4.94,45,-43,-141,12498,8814,-3727
1,0, 4.95,45,-43,-141,12498,8814,-3727
1,0, 4.95,45,-43,-141,12498,8814,-3727
1,0, 4.95,45,-43,-141,12498,8814,-3727
1,0, 4.95,34,-49,-189,12488,8816,-3750
1,0, 4.96,34,-49,-189,12488,8816,-3750
1,0, 4.96,34,-49,-189,12488,8816,-3750
1,0, 4.96,27,-26,-147,12453,8850,-3740
1,0, 4.97,27,-26,-147,12453,8850,-3740
1,0, 4.97,27,-26,-147,12453,8850,-3740
1,0, 4.97,27,-26,-147,12453,8850,-3740
1,0, 4.97,41,-18,-82,12451,8847,-3737
1,0, 4.98,41,-18,-82,12451,8847,-3737
1,0, 4.98,41,-18,-82,12451,8847,-3737
1,0, 4.98,35,-17,-85,12469,8836,-3735
1,0, 4.99,35,-17,-85,12469,8836,-3735
1,0, 4.99,35,-17,-85,12469,8836,-3735
1,0, 4.99,31,-29,-152,12461,8810,-3761
1,0, 5.0,31,-29,-152,12461,8810,-3761
1,0, 5.0,31,-29,-152,12461,8810,-3761
1,0, 5.0,31,-29,-152,12461,8810,-3761
1,0, 5.0,31,-33,-168,12450,8849,-3773
1,0, 5.01,31,-33,-168,12450,8849,-3773
1,0, 5.01,31,-33,-168,12450,8849,-3773
1,0, 5.01,30,-22,-128,12454,8874,-3760
1,0, 5.02,30,-22,-128,12454,8874,-3760
1,0, 5.02,30,-22,-128,12454,8874,-3760
1,0, 5.02,30,-22,-128,12454,8874,-3760
1,0, 5.02,30,-14,-89,12455,8854,-3754
1,0, 5.03,30,-14,-89,12455,8854,-3754
1,0, 5.03,30,-14,-89,12455,8854,-3754
1,0, 5.03,62,-37,-121,12444,8832,-3741
1,0, 5.04,62,-37,-121,12444,8832,-3741
1,0, 5.04,62,-37,-121,12444,8832,-3741
1,0, 5.04,62,-37,-121,12444,8832,-3741
1,0, 5.04,23,-28,-157,12442,8829,-3738
1,0, 5.05,23,-28,-157,12442,8829,-3738
1,0, 5.05,23,-28,-157,12442,8829,-3738
1,0, 5.05,8,3,-47,12444,8861,-3751
1,0, 5.06,8,3,-47,12444,8861,-3751
1,0, 5.06,8,3,-47,12444,8861,-3751
1,0, 5.06,8,3,-47,12444,8861,-3751
1,0, 5.06,34,15,80,12456,8830,-3754
1,0, 5.07,34,15,80,12456,8830,-3754
1,0, 5.07,34,15,80,12456,8830,-3754
1,0, 5.07,-3,24,67,12491,8838,-3750
1,0, 5.08,-3,24,67,12491,8838,-3750
1,0, 5.08,-3,24,67,12491,8838,-3750
1,0, 5.08,-3,24,67,12491,8838,-3750
1,0, 5.08,-13,12,28,12444,8867,-3715
1,0, 5.09,-13,12,28,12444,8867,-3715
1,0, 5.09,-13,12,28,12444,8867,-3715
1,0, 5.09,6,38,110,12429,8850,-3704
1,0, 5.1,6,38,110,12429,8850,-3704
1,0, 5.1,6,38,110,12429,8850,-3704
1,0, 5.1,6,38,110,12429,8850,-3704
1,0, 5.1,20,32,115,12485,8819,-3731
1,0, 5.11,20,32,115,12485,8819,-3731
1,0, 5.11,20,32,115,12485,8819,-3731
1,0, 5.11,-5,-2,26,12483,8799,-3720
1,0, 5.12,-5,-2,26,12483,8799,-3720
1,0, 5.12,-5,-2,26,12483,8799,-3720
1,0, 5.12,-5,-2,26,12483,8799,-3720
1,0, 5.13,17,-23,-32,12479,8844,-3761
1,0, 5.13,17,-23,-32,12479,8844,-3761
1,0, 5.13,17,-23,-32,12479,8844,-3761
1,0, 5.13,36,-19,-54,12463,8818,-3712
1,0, 5.14,36,-19,-54,12463,8818,-3712
1,0, 5.14,36,-19,-54,12463,8818,-3712
1,0, 5.14,36,-19,-54,12463,8818,-3712
1,0, 5.15,37,-13,-111,12488,8821,-3710
1,0, 5.15,37,-13,-111,12488,8821,-3710
1,0, 5.15,37,-13,-111,12488,8821,-3710
1,0, 5.15,28,-39,-148,12454,8831,-3732
1,0, 5.16,28,-39,-148,12454,8831,-3732
1,0, 5.16,28,-39,-148,12454,8831,-3732
1,0, 5.16,28,-39,-148,12454,8831,-3732
1,0, 5.17,10,-21,-87,12440,8855,-3747
1,0, 5.17,10,-21,-87,12440,8855,-3747
