Nozzle 1 state,Nozzle 2 state,Time,Gyro X,Gyro Y,Gyro Z,Accel X,Accel Y,Accel Z
0,0, 0.81,-93,-158,145,-1301,-16823,677
0,0, 0.81,-93,-158,145,-1301,-16823,677
0,0, 0.81,-93,-158,145,-1301,-16823,677
0,0, 0.81,-93,-158,145,-1301,-16823,677
0,0, 0.82,-95,-151,140,-1282,-16806,662
0,0, 0.82,-95,-151,140,-1282,-16806,662
0,0, 0.82,-95,-151,140,-1282,-16806,662
0,0, 0.82,-95,-151,140,-1282,-16806,662
0,0, 0.82,-95,-151,140,-1282,-16806,662
0,0, 0.82,-95,-151,140,-1282,-16806,662
0,0, 0.82,-95,-151,140,-1282,-16806,662
0,0, 0.83,-108,-144,146,-1286,-16818,640
0,0, 0.83,-108,-144,146,-1286,-16818,640
0,0, 0.83,-108,-144,146,-1286,-16818,640
0,0, 0.83,-108,-144,146,-1286,-16818,640
0,0, 0.83,-108,-144,146,-1286,-16818,640
0,0, 0.83,-108,-144,146,-1286,-16818,640
0,0, 0.84,-93,-166,136,-1311,-16807,643
0,0, 0.84,-93,-166,136,-1311,-16807,643
0,0, 0.84,-93,-166,136,-1311,-16807,643
0,0, 0.84,-93,-166,136,-1311,-16807,643
0,0, 0.84,-93,-166,136,-1311,-16807,643
0,0, 0.84,-93,-166,136,-1311,-16807,643
0,0, 0.85,-81,-174,135,-1287,-16807,686
0,0, 0.85,-81,-174,135,-1287,-16807,686
0,0, 0.85,-81,-174,135,-1287,-16807,686
0,0, 0.85,-81,-174,135,-1287,-16807,686
0,0, 0.85,-81,-174,135,-1287,-16807,686
0,0, 0.85,-81,-174,135,-1287,-16807,686
0,0, 0.85,-81,-174,135,-1287,-16807,686
0,0, 0.86,-86,-165,127,-1272,-16809,625
0,0, 0.86,-86,-165,127,-1272,-16809,625
0,0, 0.86,-86,-165,127,-1272,-16809,625
0,0, 0.86,-86,-165,127,-1272,-16809,625
0,0, 0.86,-86,-165,127,-1272,-16809,625
0,0, 0.86,-86,-165,127,-1272,-16809,625
0,0, 0.87,-89,-158,117,-1304,-16812,647
0,0, 0.87,-89,-158,117,-1304,-16812,647
0,0, 0.87,-89,-158,117,-1304,-16812,647
0,0, 0.87,-89,-158,117,-1304,-16812,647
0,0, 0.87,-89,-158,117,-1304,-16812,647
0,0, 0.87,-89,-158,117,-1304,-16812,647
0,0, 0.88,-81,-155,98,-1274,-16825,699
0,0, 0.88,-81,-155,98,-1274,-16825,699
0,0, 0.88,-81,-155,98,-1274,-16825,699
0,0, 0.88,-81,-155,98,-1274,-16825,699
0,0, 0.88,-81,-155,98,-1274,-16825,699
0,0, 0.88,-81,-155,98,-1274,-16825,699
0,0, 0.88,-81,-155,98,-1274,-16825,699
0,0, 0.89,-76,-162,91,-1270,-16830,681
0,0, 0.89,-76,-162,91,-1270,-16830,681
0,0, 0.89,-76,-162,91,-1270,-16830,681
0,0, 0.89,-76,-162,91,-1270,-16830,681
0,0, 0.89,-76,-162,91,-1270,-16830,681
0,0, 0.89,-76,-162,91,-1270,-16830,681
0,0, 0.9,-78,-162,82,-1281,-16817,708
0,0, 0.9,-78,-162,82,-1281,-16817,708
0,0, 0.9,-78,-162,82,-1281,-16817,708
0,0, 0.9,-78,-162,82,-1281,-16817,708
0,0, 0.9,-78,-162,82,-1281,-16817,708
0,0, 0.9,-78,-162,82,-1281,-16817,708
0,0, 0.9,-78,-162,82,-1281,-16817,708
0,0, 0.91,-67,-156,87,-1284,-16826,653
0,0, 0.91,-67,-156,87,-1284,-16826,653
0,0, 0.91,-67,-156,87,-1284,-16826,653
0,0, 0.91,-67,-156,87,-1284,-16826,653
0,0, 0.91,-67,-156,87,-1284,-16826,653
0,0, 0.91,-67,-156,87,-1284,-16826,653
0,0, 0.92,-58,-162,83,-1273,-16816,650
0,0, 0.92,-58,-162,83,-1273,-16816,650
0,0, 0.92,-58,-162,83,-1273,-16816,650
0,0, 0.92,-58,-162,83,-1273,-16816,650
0,0, 0.92,-58,-162,83,-1273,-16816,650
0,0, 0.92,-58,-162,83,-1273,-16816,650
0,0, 0.93,-56,-169,79,-1278,-16797,602
0,0, 0.93,-56,-169,79,-1278,-16797,602
0,0, 0.93,-56,-169,79,-1278,-16797,602
0,0, 0.93,-56,-169,79,-1278,-16797,602
0,0, 0.93,-56,-169,79,-1278,-16797,602
0,0, 0.93,-56,-169,79,-1278,-16797,602
0,0, 0.93,-56,-169,79,-1278,-16797,602
0,0, 0.94,-50,-173,66,-1292,-16807,670
0,0, 0.94,-50,-173,66,-1292,-16807,670
0,0, 0.94,-50,-173,66,-1292,-16807,670
0,0, 0.94,-50,-173,66,-1292,-16807,670
0,0, 0.94,-50,-173,66,-1292,-16807,670
0,0, 0.94,-50,-173,66,-1292,-16807,670
0,0, 0.95,-52,-170,52,-1268,-16831,631
0,0, 0.95,-52,-170,52,-1268,-16831,631
0,0, 0.95,-52,-170,52,-1268,-16831,631
0,0, 0.95,-52,-170,52,-1268,-16831,631
0,0, 0.95,-52,-170,52,-1268,-16831,631
0,0, 0.95,-52,-170,52,-1268,-16831,631
0,0, 0.96,-52,-170,52,-1268,-16831,631
0,0, 0.96,-47,-165,55,-1266,-16830,638
0,0, 0.96,-47,-165,55,-1266,-16830,638
0,0, 0.96,-47,-165,55,-1266,-16830,638
0,0, 0.96,-47,-165,55,-1266,-16830,638
0,0, 0.96,-47,-165,55,-1266,-16830,638
0,0, 0.96,-47,-165,55,-1266,-16830,638
0,0, 0.97,-38,-158,55,-1287,-16818,670
0,0, 0.97,-38,-158,55,-1287,-16818,670
0,0, 0.97,-38,-158,55,-1287,-16818,670
0,0, 0.97,-38,-158,55,-1287,-16818,670
0,0, 0.97,-38,-158,55,-1287,-16818,670
0,0, 0.97,-38,-158,55,-1287,-16818,670
0,0, 0.98,-38,-170,60,-1281,-16782,672
0,0, 0.98,-38,-170,60,-1281,-16782,672
0,0, 0.98,-38,-170,60,-1281,-16782,672
0,0, 0.98,-38,-170,60,-1281,-16782,672
0,0, 0.98,-38,-170,60,-1281,-16782,672
0,0, 0.98,-38,-170,60,-1281,-16782,672
0,0, 0.99,-38,-170,60,-1281,-16782,672
0,0, 0.99,-31,-159,57,-1257,-16831,675
0,0, 0.99,-31,-159,57,-1257,-16831,675
0,0, 0.99,-31,-159,57,-1257,-16831,675
0,0, 0.99,-31,-159,57,-1257,-16831,675
0,0, 0.99,-31,-159,57,-1257,-16831,675
0,0, 0.99,-31,-159,57,-1257,-16831,675
0,0, 1.0,-9,-157,44,-1281,-16827,687
0,0, 1.0,-9,-157,44,-1281,-16827,687
0,0, 1.0,-9,-157,44,-1281,-16827,687
0,0, 1.0,-9,-157,44,-1281,-16827,687
0,0, 1.0,-9,-157,44,-1281,-16827,687
0,0, 1.0,-9,-157,44,-1281,-16827,687
0,0, 1.01,-9,-157,44,-1281,-16827,687
0,0, 1.01,-19,-166,43,-1286,-16819,649
0,0, 1.01,-19,-166,43,-1286,-16819,649
0,0, 1.01,-19,-166,43,-1286,-16819,649
0,0, 1.01,-19,-166,43,-1286,-16819,649
0,0, 1.01,-19,-166,43,-1286,-16819,649
0,0, 1.01,-19,-166,43,-1286,-16819,649
0,0, 1.02,-12,-179,27,-1268,-16817,683
0,0, 1.02,-12,-179,27,-1268,-16817,683
0,0, 1.02,-12,-179,27,-1268,-16817,683
0,0, 1.02,-12,-179,27,-1268,-16817,683
0,0, 1.02,-12,-179,27,-1268,-16817,683
0,0, 1.02,-12,-179,27,-1268,-16817,683
0,0, 1.03,-22,-189,20,-1256,-16830,673
0,0, 1.03,-22,-189,20,-1256,-16830,673
0,0, 1.03,-22,-189,20,-1256,-16830,673
0,0, 1.03,-22,-189,20,-1256,-16830,673
0,0, 1.03,-22,-189,20,-1256,-16830,673
0,0, 1.03,-22,-189,20,-1256,-16830,673
0,0, 1.04,-22,-189,20,-1256,-16830,673
0,0, 1.04,-10,-174,8,-1239,-16826,654
0,0, 1.04,-10,-174,8,-1239,-16826,654
0,0, 1.04,-10,-174,8,-1239,-16826,654
0,0, 1.04,-10,-174,8,-1239,-16826,654
0,0, 1.04,-10,-174,8,-1239,-16826,654
0,0, 1.04,-10,-174,8,-1239,-16826,654
0,0, 1.05,10,-162,-5,-1293,-16828,693
0,0, 1.05,10,-162,-5,-1293,-16828,693
0,0, 1.05,10,-162,-5,-1293,-16828,693
0,0, 1.05,10,-162,-5,-1293,-16828,693
0,0, 1.05,10,-162,-5,-1293,-16828,693
0,0, 1.05,10,-162,-5,-1293,-16828,693
0,0, 1.06,4,-176,-4,-1297,-16840,674
0,0, 1.06,4,-176,-4,-1297,-16840,674
0,0, 1.06,4,-176,-4,-1297,-16840,674
0,0, 1.06,4,-176,-4,-1297,-16840,674
0,0, 1.06,4,-176,-4,-1297,-16840,674
0,0, 1.06,4,-176,-4,-1297,-16840,674
0,0, 1.07,4,-176,-4,-1297,-16840,674
0,0, 1.07,12,-176,-8,-1269,-16817,672
0,0, 1.07,12,-176,-8,-1269,-16817,672
0,0, 1.07,12,-176,-8,-1269,-16817,672
0,0, 1.07,12,-176,-8,-1269,-16817,672
0,0, 1.07,12,-176,-8,-1269,-16817,672
0,0, 1.07,12,-176,-8,-1269,-16817,672
0,0, 1.08,25,-168,-21,-1260,-16848,652
0,0, 1.08,25,-168,-21,-1260,-16848,652
0,0, 1.08,25,-168,-21,-1260,-16848,652
0,0, 1.08,25,-168,-21,-1260,-16848,652
0,0, 1.08,25,-168,-21,-1260,-16848,652
0,0, 1.08,25,-168,-21,-1260,-16848,652
0,0, 1.09,25,-168,-21,-1260,-16848,652
0,0, 1.09,31,-175,-40,-1297,-16870,673
0,0, 1.09,31,-175,-40,-1297,-16870,673
0,0, 1.09,31,-175,-40,-1297,-16870,673
0,0, 1.09,31,-175,-40,-1297,-16870,673
0,0, 1.09,31,-175,-40,-1297,-16870,673
0,0, 1.1,31,-175,-40,-1297,-16870,673
0,0, 1.1,29,-183,-52,-1289,-16826,652
0,0, 1.1,29,-183,-52,-1289,-16826,652
0,0, 1.1,29,-183,-52,-1289,-16826,652
0,0, 1.1,29,-183,-52,-1289,-16826,652
0,0, 1.1,29,-183,-52,-1289,-16826,652
0,0, 1.1,29,-183,-52,-1289,-16826,652
0,0, 1.11,31,-171,-58,-1327,-16812,676
0,0, 1.11,31,-171,-58,-1327,-16812,676
0,0, 1.11,31,-171,-58,-1327,-16812,676
0,0, 1.11,31,-171,-58,-1327,-16812,676
0,0, 1.11,31,-171,-58,-1327,-16812,676
0,0, 1.11,31,-171,-58,-1327,-16812,676
0,0, 1.12,31,-171,-58,-1327,-16812,676
0,0, 1.12,44,-179,-66,-1317,-16844,669
0,0, 1.12,44,-179,-66,-1317,-16844,669
0,0, 1.12,44,-179,-66,-1317,-16844,669
0,0, 1.12,44,-179,-66,-1317,-16844,669
0,0, 1.12,44,-179,-66,-1317,-16844,669
0,0, 1.13,44,-179,-66,-1317,-16844,669
0,0, 1.13,46,-175,-81,-1271,-16828,665
0,0, 1.13,46,-175,-81,-1271,-16828,665
0,0, 1.13,46,-175,-81,-1271,-16828,665
0,0, 1.13,46,-175,-81,-1271,-16828,665
0,0, 1.13,46,-175,-81,-1271,-16828,665
0,0, 1.13,46,-175,-81,-1271,-16828,665
0,0, 1.14,46,-175,-81,-1271,-16828,665
0,0, 1.14,46,-177,-88,-1256,-16802,645
0,0, 1.14,46,-177,-88,-1256,-16802,645
0,0, 1.14,46,-177,-88,-1256,-16802,645
0,0, 1.14,46,-177,-88,-1256,-16802,645
0,0, 1.14,46,-177,-88,-1256,-16802,645
0,0, 1.15,46,-177,-88,-1256,-16802,645
0,0, 1.15,66,-185,-93,-1286,-16834,701
0,0, 1.15,66,-185,-93,-1286,-16834,701
0,0, 1.15,66,-185,-93,-1286,-16834,701
0,0, 1.15,66,-185,-93,-1286,-16834,701
0,0, 1.15,66,-185,-93,-1286,-16834,701
0,0, 1.15,66,-185,-93,-1286,-16834,701
0,0, 1.16,67,-175,-103,-1279,-16824,662
0,0, 1.16,67,-175,-103,-1279,-16824,662
0,0, 1.16,67,-175,-103,-1279,-16824,662
0,0, 1.16,67,-175,-103,-1279,-16824,662
0,0, 1.16,67,-175,-103,-1279,-16824,662
0,0, 1.16,67,-175,-103,-1279,-16824,662
0,0, 1.17,67,-175,-103,-1279,-16824,662
0,0, 1.17,71,-170,-111,-1245,-16806,625
0,0, 1.17,71,-170,-111,-1245,-16806,625
0,0, 1.17,71,-170,-111,-1245,-16806,625
0,0, 1.17,71,-170,-111,-1245,-16806,625
0,0, 1.17,71,-170,-111,-1245,-16806,625
0,0, 1.18,71,-170,-111,-1245,-16806,625
0,0, 1.18,84,-159,-119,-1284,-16833,653
0,0, 1.18,84,-159,-119,-1284,-16833,653
0,0, 1.18,84,-159,-119,-1284,-16833,653
0,0, 1.18,84,-159,-119,-1284,-16833,653
0,0, 1.18,84,-159,-119,-1284,-16833,653
0,0, 1.18,84,-159,-119,-1284,-16833,653
0,0, 1.19,84,-159,-119,-1284,-16833,653
0,0, 1.19,86,-176,-122,-1278,-16814,658
0,0, 1.19,86,-176,-122,-1278,-16814,658
0,0, 1.19,86,-176,-122,-1278,-16814,658
0,0, 1.19,86,-176,-122,-1278,-16814,658
0,0, 1.19,86,-176,-122,-1278,-16814,658
0,0, 1.2,86,-176,-122,-1278,-16814,658
0,0, 1.2,82,-194,-113,-1272,-16808,648
0,0, 1.2,82,-194,-113,-1272,-16808,648
0,0, 1.2,82,-194,-113,-1272,-16808,648
0,0, 1.2,82,-194,-113,-1272,-16808,648
0,0, 1.2,82,-194,-113,-1272,-16808,648
0,0, 1.21,82,-194,-113,-1272,-16808,648
0,0, 1.21,81,-187,-127,-1304,-16812,678
0,0, 1.21,81,-187,-127,-1304,-16812,678
0,0, 1.21,81,-187,-127,-1304,-16812,678
0,0, 1.21,81,-187,-127,-1304,-16812,678
0,0, 1.21,81,-187,-127,-1304,-16812,678
0,0, 1.21,81,-187,-127,-1304,-16812,678
0,0, 1.22,81,-187,-127,-1304,-16812,678
0,0, 1.22,82,-179,-130,-1272,-16821,694
0,0, 1.22,82,-179,-130,-1272,-16821,694
0,0, 1.22,82,-179,-130,-1272,-16821,694
0,0, 1.22,82,-179,-130,-1272,-16821,694
0,0, 1.22,82,-179,-130,-1272,-16821,694
0,0, 1.23,82,-179,-130,-1272,-16821,694
0,0, 1.23,82,-180,-141,-1272,-16819,680
0,0, 1.23,82,-180,-141,-1272,-16819,680
0,0, 1.23,82,-180,-141,-1272,-16819,680
0,0, 1.23,82,-180,-141,-1272,-16819,680
0,0, 1.23,82,-180,-141,-1272,-16819,680
0,0, 1.24,82,-180,-141,-1272,-16819,680
0,0, 1.24,97,-174,-139,-1283,-16824,658
0,0, 1.24,97,-174,-139,-1283,-16824,658
0,0, 1.24,97,-174,-139,-1283,-16824,658
0,0, 1.24,97,-174,-139,-1283,-16824,658
0,0, 1.24,97,-174,-139,-1283,-16824,658
0,0, 1.24,97,-174,-139,-1283,-16824,658
0,0, 1.25,97,-174,-139,-1283,-16824,658
0,0, 1.25,125,-185,-143,-1292,-16793,669
0,0, 1.25,125,-185,-143,-1292,-16793,669
0,0, 1.25,125,-185,-143,-1292,-16793,669
0,0, 1.25,125,-185,-143,-1292,-16793,669
0,0, 1.25,125,-185,-143,-1292,-16793,669
0,0, 1.26,125,-185,-143,-1292,-16793,669
0,0, 1.26,116,-185,-151,-1282,-16807,656
0,0, 1.26,116,-185,-151,-1282,-16807,656
0,0, 1.26,116,-185,-151,-1282,-16807,656
0,0, 1.26,116,-185,-151,-1282,-16807,656
0,0, 1.26,116,-185,-151,-1282,-16807,656
0,0, 1.26,116,-185,-151,-1282,-16807,656
0,0, 1.27,116,-185,-151,-1282,-16807,656
0,0, 1.27,119,-185,-149,-1276,-16834,638
0,0, 1.27,119,-185,-149,-1276,-16834,638
0,0, 1.27,119,-185,-149,-1276,-16834,638
0,0, 1.27,119,-185,-149,-1276,-16834,638
0,0, 1.27,119,-185,-149,-1276,-16834,638
0,0, 1.28,119,-185,-149,-1276,-16834,638
0,0, 1.28,132,-181,-173,-1298,-16835,692
0,0, 1.28,132,-181,-173,-1298,-16835,692
0,0, 1.28,132,-181,-173,-1298,-16835,692
0,0, 1.28,132,-181,-173,-1298,-16835,692
0,0, 1.28,132,-181,-173,-1298,-16835,692
0,0, 1.29,132,-181,-173,-1298,-16835,692
0,0, 1.29,126,-176,-175,-1290,-16827,688
0,0, 1.29,126,-176,-175,-1290,-16827,688
0,0, 1.29,126,-176,-175,-1290,-16827,688
0,0, 1.29,126,-176,-175,-1290,-16827,688
0,0, 1.29,126,-176,-175,-1290,-16827,688
0,0, 1.29,126,-176,-175,-1290,-16827,688
0,0, 1.3,126,-176,-175,-1290,-16827,688
0,0, 1.3,137,-173,-186,-1293,-16830,673
0,0, 1.3,137,-173,-186,-1293,-16830,673
0,0, 1.3,137,-173,-186,-1293,-16830,673
0,0, 1.3,137,-173,-186,-1293,-16830,673
0,0, 1.3,137,-173,-186,-1293,-16830,673
0,0, 1.31,137,-173,-186,-1293,-16830,673
0,0, 1.31,141,-192,-188,-1304,-16824,672
0,0, 1.31,141,-192,-188,-1304,-16824,672
0,0, 1.31,141,-192,-188,-1304,-16824,672
0,0, 1.31,141,-192,-188,-1304,-16824,672
0,0, 1.31,141,-192,-188,-1304,-16824,672
0,0, 1.32,141,-192,-188,-1304,-16824,672
0,0, 1.32,141,-192,-188,-1304,-16824,672
0,0, 1.32,153,-178,-203,-1279,-16826,692
0,0, 1.32,153,-178,-203,-1279,-16826,692
0,0, 1.32,153,-178,-203,-1279,-16826,692
0,0, 1.32,153,-178,-203,-1279,-16826,692
0,0, 1.32,153,-178,-203,-1279,-16826,692
0,0, 1.33,153,-178,-203,-1279,-16826,692
0,0, 1.33,146,-178,-204,-1277,-16812,666
0,0, 1.33,146,-178,-204,-1277,-16812,666
0,0, 1.33,146,-178,-204,-1277,-16812,666
0,0, 1.33,146,-178,-204,-1277,-16812,666
0,0, 1.33,146,-178,-204,-1277,-16812,666
0,0, 1.34,146,-178,-204,-1277,-16812,666
0,0, 1.34,161,-173,-227,-1248,-16787,685
0,0, 1.34,161,-173,-227,-1248,-16787,685
0,0, 1.34,161,-173,-227,-1248,-16787,685
0,0, 1.34,161,-173,-227,-1248,-16787,685
0,0, 1.34,161,-173,-227,-1248,-16787,685
0,0, 1.35,161,-173,-227,-1248,-16787,685
0,0, 1.35,161,-173,-227,-1248,-16787,685
0,0, 1.35,166,-179,-235,-1267,-16809,668
0,0, 1.35,166,-179,-235,-1267,-16809,668
0,0, 1.35,166,-179,-235,-1267,-16809,668
0,0, 1.35,166,-179,-235,-1267,-16809,668
0,0, 1.35,166,-179,-235,-1267,-16809,668
0,0, 1.36,166,-179,-235,-1267,-16809,668
0,0, 1.36,165,-176,-229,-1281,-16836,672
0,0, 1.36,165,-176,-229,-1281,-16836,672
0,0, 1.36,165,-176,-229,-1281,-16836,672
0,0, 1.36,165,-176,-229,-1281,-16836,672
0,0, 1.36,165,-176,-229,-1281,-16836,672
0,0, 1.37,165,-176,-229,-1281,-16836,672
0,0, 1.37,156,-175,-233,-1264,-16813,666
0,0, 1.37,156,-175,-233,-1264,-16813,666
0,0, 1.37,156,-175,-233,-1264,-16813,666
0,0, 1.37,156,-175,-233,-1264,-16813,666
0,0, 1.37,156,-175,-233,-1264,-16813,666
0,0, 1.38,156,-175,-233,-1264,-16813,666
0,0, 1.38,156,-175,-233,-1264,-16813,666
0,0, 1.38,150,-169,-233,-1270,-16814,647
0,0, 1.38,150,-169,-233,-1270,-16814,647
0,0, 1.38,150,-169,-233,-1270,-16814,647
0,0, 1.38,150,-169,-233,-1270,-16814,647
0,0, 1.38,150,-169,-233,-1270,-16814,647
0,0, 1.39,150,-169,-233,-1270,-16814,647
0,0, 1.39,161,-172,-235,-1264,-16822,614
0,0, 1.39,161,-172,-235,-1264,-16822,614
0,0, 1.39,161,-172,-235,-1264,-16822,614
0,0, 1.39,161,-172,-235,-1264,-16822,614
0,0, 1.39,161,-172,-235,-1264,-16822,614
0,0, 1.4,161,-172,-235,-1264,-16822,614
0,0, 1.4,161,-172,-235,-1264,-16822,614
0,0, 1.4,174,-169,-235,-1284,-16807,641
0,0, 1.4,174,-169,-235,-1284,-16807,641
0,0, 1.4,174,-169,-235,-1284,-16807,641
0,0, 1.4,174,-169,-235,-1284,-16807,641
0,0, 1.4,174,-169,-235,-1284,-16807,641
0,0, 1.41,174,-169,-235,-1284,-16807,641
0,0, 1.41,174,-170,-234,-1262,-16807,659
0,0, 1.41,174,-170,-234,-1262,-16807,659
0,0, 1.41,174,-170,-234,-1262,-16807,659
0,0, 1.41,174,-170,-234,-1262,-16807,659
0,0, 1.41,174,-170,-234,-1262,-16807,659
0,0, 1.42,174,-170,-234,-1262,-16807,659
0,0, 1.42,169,-169,-237,-1262,-16761,675
0,0, 1.42,169,-169,-237,-1262,-16761,675
0,0, 1.42,169,-169,-237,-1262,-16761,675
0,0, 1.42,169,-169,-237,-1262,-16761,675
0,0, 1.42,169,-169,-237,-1262,-16761,675
0,0, 1.43,169,-169,-237,-1262,-16761,675
0,0, 1.43,169,-169,-237,-1262,-16761,675
0,0, 1.43,172,-163,-238,-1271,-16785,668
0,0, 1.43,172,-163,-238,-1271,-16785,668
0,0, 1.43,172,-163,-238,-1271,-16785,668
0,0, 1.43,172,-163,-238,-1271,-16785,668
0,0, 1.43,172,-163,-238,-1271,-16785,668
0,0, 1.44,172,-163,-238,-1271,-16785,668
0,0, 1.44,182,-167,-232,-1267,-16806,699
0,0, 1.44,182,-167,-232,-1267,-16806,699
0,0, 1.44,182,-167,-232,-1267,-16806,699
0,0, 1.44,182,-167,-232,-1267,-16806,699
0,0, 1.44,182,-167,-232,-1267,-16806,699
0,0, 1.45,182,-167,-232,-1267,-16806,699
0,0, 1.45,182,-167,-232,-1267,-16806,699
0,0, 1.45,170,-164,-239,-1295,-16790,666
0,0, 1.45,170,-164,-239,-1295,-16790,666
0,0, 1.45,170,-164,-239,-1295,-16790,666
0,0, 1.45,170,-164,-239,-1295,-16790,666
0,0, 1.46,170,-164,-239,-1295,-16790,666
0,0, 1.46,170,-164,-239,-1295,-16790,666
0,0, 1.46,170,-162,-247,-1321,-16788,684
0,0, 1.46,170,-162,-247,-1321,-16788,684
0,0, 1.46,170,-162,-247,-1321,-16788,684
0,0, 1.46,170,-162,-247,-1321,-16788,684
0,0, 1.46,170,-162,-247,-1321,-16788,684
0,0, 1.47,170,-162,-247,-1321,-16788,684
0,0, 1.47,176,-164,-240,-1255,-16761,682
0,0, 1.47,176,-164,-240,-1255,-16761,682
0,0, 1.47,176,-164,-240,-1255,-16761,682
0,0, 1.47,176,-164,-240,-1255,-16761,682
0,0, 1.47,176,-164,-240,-1255,-16761,682
0,0, 1.48,176,-164,-240,-1255,-16761,682
0,0, 1.48,176,-164,-240,-1255,-16761,682
0,0, 1.48,157,-160,-233,-1267,-16765,682
0,0, 1.48,157,-160,-233,-1267,-16765,682
0,0, 1.48,157,-160,-233,-1267,-16765,682
0,0, 1.48,157,-160,-233,-1267,-16765,682
0,0, 1.49,157,-160,-233,-1267,-16765,682
0,0, 1.49,157,-160,-233,-1267,-16765,682
0,0, 1.49,174,-149,-241,-1286,-16784,675
0,0, 1.49,174,-149,-241,-1286,-16784,675
0,0, 1.49,174,-149,-241,-1286,-16784,675
0,0, 1.49,174,-149,-241,-1286,-16784,675
0,0, 1.49,174,-149,-241,-1286,-16784,675
0,0, 1.5,174,-149,-241,-1286,-16784,675
0,0, 1.5,174,-149,-241,-1286,-16784,675
0,0, 1.5,181,-158,-243,-1251,-16794,659
0,0, 1.5,181,-158,-243,-1251,-16794,659
0,0, 1.5,181,-158,-243,-1251,-16794,659
0,0, 1.5,181,-158,-243,-1251,-16794,659
0,0, 1.51,181,-158,-243,-1251,-16794,659
0,0, 1.51,181,-158,-243,-1251,-16794,659
0,0, 1.51,164,-149,-248,-1249,-16797,670
0,0, 1.51,164,-149,-248,-1249,-16797,670
0,0, 1.51,164,-149,-248,-1249,-16797,670
0,0, 1.51,164,-149,-248,-1249,-16797,670
0,0, 1.51,164,-149,-248,-1249,-16797,670
0,0, 1.52,164,-149,-248,-1249,-16797,670
0,0, 1.52,162,-150,-246,-1282,-16803,644
0,0, 1.52,162,-150,-246,-1282,-16803,644
0,0, 1.52,162,-150,-246,-1282,-16803,644
0,0, 1.52,162,-150,-246,-1282,-16803,644
0,0, 1.52,162,-150,-246,-1282,-16803,644
0,0, 1.53,162,-150,-246,-1282,-16803,644
0,0, 1.53,162,-150,-246,-1282,-16803,644
0,0, 1.53,156,-139,-248,-1274,-16791,638
0,0, 1.53,156,-139,-248,-1274,-16791,638
0,0, 1.53,156,-139,-248,-1274,-16791,638
0,0, 1.53,156,-139,-248,-1274,-16791,638
0,0, 1.54,156,-139,-248,-1274,-16791,638
0,0, 1.54,156,-139,-248,-1274,-16791,638
0,0, 1.54,166,-143,-252,-1261,-16802,677
0,0, 1.54,166,-143,-252,-1261,-16802,677
0,0, 1.54,166,-143,-252,-1261,-16802,677
0,0, 1.54,166,-143,-252,-1261,-16802,677
0,0, 1.54,166,-143,-252,-1261,-16802,677
0,0, 1.55,166,-143,-252,-1261,-16802,677
0,0, 1.55,166,-143,-252,-1261,-16802,677
0,0, 1.55,166,-144,-253,-1290,-16771,687
0,0, 1.55,166,-144,-253,-1290,-16771,687
0,0, 1.55,166,-144,-253,-1290,-16771,687
0,0, 1.55,166,-144,-253,-1290,-16771,687
0,0, 1.56,166,-144,-253,-1290,-16771,687
0,0, 1.56,166,-144,-253,-1290,-16771,687
0,0, 1.56,159,-144,-247,-1292,-16768,649
0,0, 1.56,159,-144,-247,-1292,-16768,649
0,0, 1.56,159,-144,-247,-1292,-16768,649
0,0, 1.56,159,-144,-247,-1292,-16768,649
0,0, 1.57,159,-144,-247,-1292,-16768,649
0,0, 1.57,159,-144,-247,-1292,-16768,649
0,0, 1.57,170,-139,-261,-1279,-16781,633
0,0, 1.57,170,-139,-261,-1279,-16781,633
0,0, 1.57,170,-139,-261,-1279,-16781,633
0,0, 1.57,170,-139,-261,-1279,-16781,633
0,0, 1.57,170,-139,-261,-1279,-16781,633
0,0, 1.58,170,-139,-261,-1279,-16781,633
0,0, 1.58,170,-139,-261,-1279,-16781,633
0,0, 1.58,161,-127,-245,-1245,-16778,635
0,0, 1.58,161,-127,-245,-1245,-16778,635
0,0, 1.58,161,-127,-245,-1245,-16778,635
0,0, 1.58,161,-127,-245,-1245,-16778,635
0,0, 1.59,161,-127,-245,-1245,-16778,635
0,0, 1.59,161,-127,-245,-1245,-16778,635
0,0, 1.59,154,-128,-240,-1268,-16758,644
0,0, 1.59,154,-128,-240,-1268,-16758,644
0,0, 1.59,154,-128,-240,-1268,-16758,644
0,0, 1.59,154,-128,-240,-1268,-16758,644
0,0, 1.6,154,-128,-240,-1268,-16758,644
0,0, 1.6,154,-128,-240,-1268,-16758,644
0,0, 1.6,154,-128,-240,-1268,-16758,644
0,0, 1.6,160,-124,-249,-1267,-16776,660
0,0, 1.6,160,-124,-249,-1267,-16776,660
0,0, 1.6,160,-124,-249,-1267,-16776,660
0,0, 1.6,160,-124,-249,-1267,-16776,660
0,0, 1.61,160,-124,-249,-1267,-16776,660
0,0, 1.61,160,-124,-249,-1267,-16776,660
0,0, 1.61,162,-122,-245,-1244,-16793,645
0,0, 1.61,162,-122,-245,-1244,-16793,645
0,0, 1.61,162,-122,-245,-1244,-16793,645
0,0, 1.61,162,-122,-245,-1244,-16793,645
0,0, 1.62,162,-122,-245,-1244,-16793,645
0,0, 1.62,162,-122,-245,-1244,-16793,645
0,0, 1.62,141,-112,-244,-1236,-16764,649
